id,link,age
21322,https://canadiannanny.ca/care/a-queens-student-in-kingston-canadian-nanny-provider-on,20.0
14308,https://canadiannanny.ca/care/hello-everybody-im-tasjah-20-years-old-and-passionate-about-child-care-canadian-nanny-provider-halifax-ns,20.0
21259,https://canadiannanny.ca/care/caring-empathetic-caretaker-canadian-nanny-provider-mississauga-on,21.0
14060,https://canadiannanny.ca/care/my-name-is-jamye-falcon-i-m-21-years-old-love-teaching-and-learning-from-children-canadian-nanny-provider-toronto-on,21.0
22045,https://canadiannanny.ca/care/my-name-is-trinity-i-am-21-years-old-have-been-working-with-children-since-got-babysitting-license-at-13-canadian-nanny-provider-leduc-ab,21.0
17566,https://canadiannanny.ca/care/for-hire-babysitter-canadian-nanny-provider-toronto-on,21.0
14474,https://canadiannanny.ca/care/my-names-teagan-and-i-am-searching-for-a-part-time-nanny-job-in-lethbridge-canadian-provider-ab,21.0
5083,https://canadiannanny.ca/care/experienced-care-provider-in-calgary-alberta-canadian-nanny-ab,21.0
22295,https://canadiannanny.ca/care/knowledgeable-babysitter-in-lethbridge-canadian-nanny-provider-ab,21.0
13486,https://canadiannanny.ca/care/searching-for-hamilton-care-provider-opportunity-canadian-nanny-on,21.0
9996,https://canadiannanny.ca/care/well-trained-care-worker-available-immediately-canadian-nanny-provider-hamilton-on,21.0
18291,https://canadiannanny.ca/care/parttime-nanny-ahuntsiccartierville-qc-ready-to-provide-best-care-for-family-canadian-provider-ahuntsic-cartierville,21.0
13589,https://canadiannanny.ca/care/consistent-nursemaid-for-your-home-canadian-nanny-provider-edmonton-ab,21.0
13377,https://canadiannanny.ca/care/guelph-on-nanny-2000-hourly-canadian-provider,21.0
8700,https://canadiannanny.ca/care/calgary-nanny-who-speaks-cantonese-and-mandarin-searching-for-work-in-alberta-canadian-provider-ab,21.0
22721,https://canadiannanny.ca/care/peterborough-nannybabysitter-available-for-being-hired-canadian-nanny-provider-on,21.0
15148,https://canadiannanny.ca/care/friendly-and-personable-babysitter-in-cochrane-alberta-canadian-nanny-provider-ab,21.0
12185,https://canadiannanny.ca/care/hi-all-i-am-a-21-year-old-rece-living-in-lucan-ontario-canadian-nanny-provider-lucan-biddulph-on,21.0
9252,https://canadiannanny.ca/care/trusted-and-experienced-nanny-in-quispamsis-area-ready-to-care-for-your-family-at-a-starting-rate-of-20hr-canadian-provider-nb,21.0
15654,https://canadiannanny.ca/care/calgary-nanny-experienced-reliable-180hr-canadian-provider-ab,21.0
9186,https://canadiannanny.ca/care/consistent-babysitter-canadian-nanny-provider-sydney-forks-ns,21.0
2843,https://canadiannanny.ca/care/flexible-and-trustworthy-nannybabysitter-in-kingston-ontario-canadian-nanny-provider-on,21.0
20757,https://canadiannanny.ca/care/caring-nanny-in-calgary-alberta-canadian-provider-ab-3,21.0
6380,https://canadiannanny.ca/care/searching-for-nanny-care-worker-opportunity-canadian-provider-otterville-on,21.0
18470,https://canadiannanny.ca/care/winnipeg-manitoba-nanny-180hr-experienced-trustworthy-care-for-your-family-canadian-provider-mb,21.0
5329,https://canadiannanny.ca/care/disciplined-live-out-nanny-for-hire-canadian-provider-brantford-on,21.0
20528,https://canadiannanny.ca/care/ece-student-looking-for-nanny-job-canadian-provider-toronto-on,21.0
14250,https://canadiannanny.ca/care/vancouver-child-carer-available-for-work-in-british-columbia-canadian-nanny-provider-bc,21.0
8293,https://canadiannanny.ca/care/experienced-nanny-in-toronto-on-1655hr-loving-and-responsible-caregiver-canadian-provider,21.0
1062,https://canadiannanny.ca/care/hey-my-name-is-valentina-im-a-consistent-home-daycare-provider-for-your-and-needs-canadian-nanny-etobicoke-on,21.0
4666,https://canadiannanny.ca/care/most-careful-childminder-in-vancouver-canadian-nanny-provider-bc,21.0
18066,https://canadiannanny.ca/care/my-name-is-kiara-i-am-21-years-old-have-a-drivers-license-first-aid-and-cpr-over-5-worth-of-experience-canadian-nanny-provider-swift-current-sk,21.0
5209,https://canadiannanny.ca/care/nanny-in-waterloo-ontario-16hr-experienced-loving-care-for-your-family-canadian-provider-on,21.0
10022,https://canadiannanny.ca/care/i-am-a-mature-dependable-and-trustworthy-person-with-social-charisma-lively-personality-canadian-nanny-provider-toronto-on,21.0
7157,https://canadiannanny.ca/care/i-am-ale-and-looking-for-loving-family-in-burnaby-have-more-than-2-years-experience-babysitting-canadian-nanny-provider-bc,21.0
18893,https://canadiannanny.ca/care/nanny-in-north-york-ontario-18hour-loving-responsible-care-canadian-provider-on,21.0
9002,https://canadiannanny.ca/care/my-name-is-jayde-im-looking-for-a-full-time-position-comfortable-with-any-age-from-newborns-canadian-nanny-provider-calgary-ab,21.0
4733,https://canadiannanny.ca/care/experienced-babysitter-in-oakville-ontario-canadian-nanny-provider-on-1,21.0
12920,https://canadiannanny.ca/care/hello-my-name-is-jessica-and-i-love-child-care-canadian-nanny-provider-vancouver-bc,21.0
20738,https://canadiannanny.ca/care/hello-im-rachael-and-i-am-looking-to-provide-care-for-children-of-any-age-here-in-victoria-canadian-nanny-provider-saanich-bc,21.0
4638,https://canadiannanny.ca/care/seeking-a-babysitting-service-provider-opportunity-in-london-canadian-nanny-on,21.0
234,https://canadiannanny.ca/care/afterschool-babysitter-in-guelph-canadian-nanny-provider-on,21.0
12861,https://canadiannanny.ca/care/red-deer-caregiver-interviewing-for-job-opportunities-canadian-nanny-provider-ab,21.0
18740,https://canadiannanny.ca/care/hi-there-my-name-is-jenna-i-am-20-years-old-and-offering-childcare-pet-care-house-tidying-l-canadian-nanny-provider-edmonton-ab,21.0
16035,https://canadiannanny.ca/care/available-reliable-and-kind-child-care-provider-canadian-nanny-courtenay-bc,21.0
11001,https://canadiannanny.ca/care/hi-my-name-is-hayley-looking-into-nannying-in-the-kemptville-area-experienced-20hr-canadian-nanny-provider-on,21.0
11443,https://canadiannanny.ca/care/experienced-nanny-in-calgary-alberta-15hr-loving-caring-for-your-children-canadian-provider-ab,21.0
1829,https://canadiannanny.ca/care/interested-in-toronto-child-care-worker-jobs-canadian-nanny-provider-on-2,21.0
4353,https://canadiannanny.ca/care/responsible-and-enthusiastic-babysitter-for-your-home-offering-6-years-of-babysitting-experience-canadian-nanny-provider-burlington-on,21.0
5019,https://canadiannanny.ca/care/nanny-in-steinbach-mb-canadian-provider,21.0
11933,https://canadiannanny.ca/care/available-reliable-babysitter-in-dartmouth-canadian-nanny-provider-ns,21.0
10155,https://canadiannanny.ca/care/hello-my-name-is-haley-dobbin-im-21-years-old-i-will-offer-child-care-pet-meal-preparation-lite-house-work-etc-canadian-nanny-provider-st-john-s-nl,21.0
15799,https://canadiannanny.ca/care/reliable-teenager-with-the-love-of-children-all-ages-canadian-nanny-provider-seeleys-bay-on,21.0
5105,https://canadiannanny.ca/care/18-year-old-with-a-love-for-children-and-pets-have-my-own-transportation-am-willing-to-help-whatever-you-need-canadian-nanny-provider-campbell-river-bc,21.0
16213,https://canadiannanny.ca/care/winnipeg-nanny-12hr-caring-and-experienced-ready-to-love-your-family-canadian-provider-mb,21.0
21024,https://canadiannanny.ca/care/experienced-student-looking-for-a-summer-nanny-job-canadian-provider-nanaimo-bc,21.0
2198,https://canadiannanny.ca/care/child-care-by-experienced-light-housekeeping-canadian-nanny-provider-ottawa-on-20,21.0
10613,https://canadiannanny.ca/care/available-present-caregiver-in-saint-thomas-canadian-nanny-provider-on,21.0
20333,https://canadiannanny.ca/care/my-name-is-breanna-and-i-am-19-years-old-have-5-experience-in-babysitting-child-care-with-all-ages-canadian-nanny-provider-cambridge-on,21.0
4384,https://canadiannanny.ca/care/experienced-childcare-provider-seeking-nanny-postion-canadian-grande-prairie-ab,21.0
3858,https://canadiannanny.ca/care/searching-for-ottawa-childcare-opportunities-canadian-nanny-provider-on,21.0
9226,https://canadiannanny.ca/care/experienced-nanny-in-burnaby-bc-17hr-loving-care-for-your-family-canadian-provider,21.0
6515,https://canadiannanny.ca/care/tori-leblanc-loving-and-experienced-looking-for-a-family-seeking-support-canadian-nanny-provider-barrie-on,21.0
17760,https://canadiannanny.ca/care/looking-for-north-bay-caregiver-ontario-jobs-canadian-nanny-provider-on,21.0
19528,https://canadiannanny.ca/care/shawnigan-lake-care-provider-searching-for-work-in-british-columbia-canadian-nanny-bc,21.0
5074,https://canadiannanny.ca/care/my-name-is-angelina-i-am-20-years-old-currently-finishing-school-term-offering-babysitting-dog-sitting-canadian-nanny-provider-london-on,22.0
19194,https://canadiannanny.ca/care/hi-my-name-is-haleemah-azmi-i-am-22-years-old-and-hoping-to-find-a-job-as-nanny-canadian-provider-north-york-on,22.0
9778,https://canadiannanny.ca/care/hello-my-name-is-ella-im-22-years-old-living-in-hagersville-ontario-canadian-nanny-provider-hamilton-on,22.0
7893,https://canadiannanny.ca/care/im-regan-and-looking-for-a-nanny-position-in-saskatoon-canadian-provider-sk,22.0
19590,https://canadiannanny.ca/care/for-my-future-canadian-family-nanny-provider-vancouver-bc,22.0
11146,https://canadiannanny.ca/care/my-name-is-emma-and-i-am-available-to-babysit-nanny-or-tutor-canadian-provider-sherbrooke-qc,22.0
4727,https://canadiannanny.ca/care/young-energetic-woman-a-lot-of-experience-with-children-canadian-nanny-provider-caledon-on,22.0
14038,https://canadiannanny.ca/care/skillful-live-out-nanny-in-vancouver-canadian-provider-bc,22.0
7641,https://canadiannanny.ca/care/i-am-mature-fun-and-reliable-going-into-grade-8-in-september-the-best-canadian-nanny-provider-nanaimo-bc,22.0
10897,https://canadiannanny.ca/care/responsible-and-caring-experienced-nanny-canadian-provider-vancouver-bc,22.0
7550,https://canadiannanny.ca/care/calgary-live-out-nanny-looking-for-job-opportunities-canadian-provider-ab-2,22.0
7960,https://canadiannanny.ca/care/nannny-looking-for-a-job-around-ontario-canadian-nanny-provider-scarborough-on,22.0
16612,https://canadiannanny.ca/care/experienced-childcare-canadian-nanny-provider-huntsville-on,22.0
17397,https://canadiannanny.ca/care/hi-i-m-maya-a-fun-loving-babysitter-who-live-by-the-lake-of-etobicoke-is-canadian-nanny-provider-on,22.0
2598,https://canadiannanny.ca/care/hey-im-josie-i-am-looking-for-a-job-to-nanny-children-nice-family-canadian-provider-mississauga-on,22.0
16969,https://canadiannanny.ca/care/nanny-in-brampton-225hour-reliable-trustworthy-care-canadian-provider-on,22.0
19586,https://canadiannanny.ca/care/im-a-22-years-old-italian-young-woman-i-have-babysat-back-home-for-about-5-and-ready-to-go-babysit-canadian-nanny-provider-north-york-on,22.0
12651,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-in-thorold-canadian-nanny-provider-on-2,22.0
19068,https://canadiannanny.ca/care/experienced-loving-and-active-infant-toddler-child-care-provider-canadian-nanny-mont-royal-qc,22.0
18966,https://canadiannanny.ca/care/experienced-nanny-in-whistler-bc-30hr-flexible-fun-reliable-canadian-provider,22.0
21281,https://canadiannanny.ca/care/banff-alberta-nanny-15hr-loving-responsible-and-experienced-with-kids-canadian-provider-ab,22.0
3421,https://canadiannanny.ca/care/interested-in-obtaining-a-livein-full-time-nanny-opportunity-during-weekdays-until-september-canadian-provider-mississauga-on,22.0
6976,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-bc-180hr-loving-reliable-trustworthy-care-for-your-children-canadian-provider,22.0
8096,https://canadiannanny.ca/care/loving-and-reliable-nanny-canadian-provider-whitby-on,22.0
20612,https://canadiannanny.ca/care/hi-my-name-is-sahil-i-can-do-any-job-am-leagely-allowed-to-work-in-canada-canadian-nanny-provider-whitby-on,22.0
6808,https://canadiannanny.ca/care/experienced-nanny-your-childrens-happiness-my-priority-canadian-provider-ville-marie-qc,22.0
4339,https://canadiannanny.ca/care/university-student-looking-for-a-nanny-job-canadian-provider-saskatoon-sk,22.0
15712,https://canadiannanny.ca/care/to-be-honest-i-dont-have-ang-nanny-experience-but-know-how-take-care-of-child-canadian-provider-pinehouse-sk,22.0
13620,https://canadiannanny.ca/care/patient-and-responsible-nanny-in-burnabynew-west-bc-20hr-ready-to-provide-loving-care-your-family-canadian-provider,22.0
3050,https://canadiannanny.ca/care/expierenced-babysitter-in-downtown-toronto-offering-childcare-services-canadian-nanny-provider-on,22.0
4861,https://canadiannanny.ca/care/cpr-training-looking-to-provide-exceptional-care-for-your-child-canadian-nanny-provider-waterloo-on-1,22.0
9272,https://canadiannanny.ca/care/fun-loving-nanny-for-hire-canadian-provider-halifax-ns,22.0
1321,https://canadiannanny.ca/care/compassionate-nanny-in-toronto-ontario-20hr-experienced-reliable-canadian-provider-on,22.0
12263,https://canadiannanny.ca/care/experienced-nanny-in-waterloo-on-caring-reliable-flexible-155hour-canadian-provider,22.0
9992,https://canadiannanny.ca/care/i-am-a-22-year-old-fun-energetic-and-responsible-girl-canadian-nanny-provider-toronto-on,22.0
7444,https://canadiannanny.ca/care/experienced-nanny-in-hamilton-ontario-20hr-loving-and-trustworthy-care-for-your-family-canadian-provider-on,22.0
11749,https://canadiannanny.ca/care/reliable-child-care-available-canadian-nanny-provider-kitchener-on,22.0
12961,https://canadiannanny.ca/care/enthusiastic-in-home-childcare-provider-vancouver-canadian-nanny-bc,22.0
1787,https://canadiannanny.ca/care/knowledgeable-meal-preparation-available-now-canadian-nanny-provider-toronto-on,22.0
15552,https://canadiannanny.ca/care/seeking-a-sitter-opportunity-in-north-york-or-the-forest-hill-area-canadian-nanny-provider-on,22.0
6953,https://canadiannanny.ca/care/interviewing-for-richmond-hill-canadian-nanny-provider-on,22.0
14069,https://canadiannanny.ca/care/parttime-babysitter-canadian-nanny-provider-etobicoke-on,22.0
9232,https://canadiannanny.ca/care/my-name-is-chelsea-and-i-am-offering-live-out-nanny-services-was-a-for-year-half-before-moving-away-canadian-provider-brantford-on,22.0
18073,https://canadiannanny.ca/care/i-am-jermielyn-panggat-from-philippines-22-years-a-certified-first-aider-and-tesda-ncii-caregiving-passer-canadian-nanny-provider-edmonton-ab,22.0
17279,https://canadiannanny.ca/care/experienced-nanny-in-scarborough-toronto-25hr-fun-reliable-and-caring-psychology-major-at-utsc-canadian-provider-on,22.0
4576,https://canadiannanny.ca/care/i-love-children-and-know-they-will-me-just-as-much-them-canadian-nanny-provider-carman-mb,22.0
10646,https://canadiannanny.ca/care/i-am-a-kind-and-hard-working-individual-who-is-passionate-about-with-children-animals-canadian-nanny-provider-owen-sound-on,22.0
4555,https://canadiannanny.ca/care/energetic-and-trustworthy-nanny-in-burnaby-bc-20hr-canadian-provider,22.0
17741,https://canadiannanny.ca/care/trustworthy-nanny-in-victoria-bc-35hr-caring-for-children-with-love-and-compassion-canadian-provider,22.0
21946,https://canadiannanny.ca/care/angus-nanny-searching-for-work-in-ontario-canadian-provider-on,22.0
22589,https://canadiannanny.ca/care/experienced-and-affordable-nanny-available-in-orillia-canadian-provider-on,22.0
14824,https://canadiannanny.ca/care/available-part-time-caring-nanny-canadian-provider-calgary-ab,22.0
6107,https://canadiannanny.ca/care/fun-and-energetic-nanny-canadian-provider-red-deer-ab,22.0
21103,https://canadiannanny.ca/care/qualified-nanny-in-millet-with-previous-daycare-and-babysitting-experience-canadian-provider-ab,22.0
8654,https://canadiannanny.ca/care/amazing-nanny-right-here-canadian-provider-fort-mcmurray-ab,22.0
22580,https://canadiannanny.ca/care/my-name-is-jacqueline-jamieson-i-am-20-years-old-offering-a-liveinout-nanny-who-can-help-with-all-your-needs-canadian-provider-bragg-creek-ab,22.0
17985,https://canadiannanny.ca/care/child-care-by-experienced-cpr-training-canadian-nanny-provider-halifax-ns-3,22.0
4258,https://canadiannanny.ca/care/babysitter-in-calgary-canadian-nanny-provider-ab,22.0
6986,https://canadiannanny.ca/care/patient-and-loving-nanny-available-immediately-canadian-provider-calgary-ab-1,22.0
21734,https://canadiannanny.ca/care/my-name-is-chanelle-i-am-20-years-old-go-to-brock-university-looking-for-another-part-time-job-canadian-nanny-provider-st-catharines-on,22.0
1006,https://canadiannanny.ca/care/my-name-is-abby-strachan-and-i-am-19-years-old-looking-at-becoming-a-nanny-for-the-summer-months-canadian-provider-pembroke-on,22.0
16889,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-bc-210hr-fun-loving-trustworthy-canadian-provider,22.0
14167,https://canadiannanny.ca/care/experienced-in-childcare-student-guelph-ontario-20hr-fun-trustworthy-canadian-nanny-provider-on,22.0
7629,https://canadiannanny.ca/care/searching-for-victoria-child-care-worker-opportunity-canadian-nanny-provider-bc,22.0
9689,https://canadiannanny.ca/care/hello-there-my-name-is-andrea-juarez-i-am-22-years-old-and-possess-great-experience-with-kids-from-different-ages-canadian-nanny-provider-edmonton-ab,22.0
7942,https://canadiannanny.ca/care/i-have-22-years-experienced-canadian-nanny-provider-toronto-on,22.0
15619,https://canadiannanny.ca/care/20-years-old-super-friendly-reliable-and-have-been-working-with-kids-since-2013-canadian-nanny-provider-aurora-on,22.0
16855,https://canadiannanny.ca/care/teenage-babysitter-looking-for-hours-canadian-nanny-provider-coquitlam-bc,22.0
15808,https://canadiannanny.ca/care/flexible-light-housekeeping-available-now-canadian-nanny-provider-toronto-on-2,22.0
11533,https://canadiannanny.ca/care/looking-to-aupairnanny-in-revelstoke-bc-canadian-nanny-provider,22.0
22127,https://canadiannanny.ca/care/strong-history-of-working-with-children-for-6-years-positive-attitude-and-joy-canadian-nanny-provider-uxbridge-on,23.0
23010,https://canadiannanny.ca/care/victoria-nursemaid-searching-for-job-opportunities-canadian-nanny-provider-bc,23.0
13598,https://canadiannanny.ca/care/loving-light-housekeeping-available-now-canadian-nanny-provider-victoria-bc-1,23.0
13728,https://canadiannanny.ca/care/a-nanny-with-3-years-experience-in-childcare-and-supervision-available-to-cook-clean-craft-play-canadian-provider-newmarket-on,23.0
22988,https://canadiannanny.ca/care/experienced-child-care-provider-in-winnipeg-manitoba-18hour-ready-to-provide-quality-for-your-family-canadian-nanny-mb,23.0
11558,https://canadiannanny.ca/care/etobicoke-family-looking-for-responsible-nanny-20hr-experienced-and-reliable-care-canadian-provider-on,23.0
8850,https://canadiannanny.ca/care/expericened-nanny-with-a-heart-for-children-canadian-provider-airdrie-ab,23.0
730,https://canadiannanny.ca/care/hardworking-pet-care-available-now-canadian-nanny-provider-hamilton-on,23.0
18937,https://canadiannanny.ca/care/nice-to-you-im-macy-18-years-old-and-am-currently-working-at-a-retirement-home-love-kids-have-experience-canadian-nanny-provider-penticton-bc,23.0
3432,https://canadiannanny.ca/care/babysitter-in-toronto-with-5-years-of-experinece-canadian-nanny-provider-on,23.0
4268,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-canadian-nanny-provider-montreal-qc-83,23.0
12005,https://canadiannanny.ca/care/experienced-nanny-in-burnaby-bc-20hr-caring-trustworthy-reliable-canadian-provider,23.0
1296,https://canadiannanny.ca/care/im-rosiana-de-sousa-sa-23-studying-in-canada-looking-to-work-as-a-babysitter-and-also-able-cook-clean-if-needed-canadian-nanny-provider-north-york-on,23.0
4093,https://canadiannanny.ca/care/victoria-private-nanny-interviewing-for-being-hired-canadian-provider-bc,23.0
18868,https://canadiannanny.ca/care/english-nanny-living-in-banff-offering-my-services-as-a-babysitter-or-canadian-provider-ab,23.0
8444,https://canadiannanny.ca/care/seasoned-nanny-20hr-experienced-with-kids-of-all-ages-serving-toronto-ontario-canadian-provider-on,23.0
3582,https://canadiannanny.ca/care/available-seasoned-full-time-nanny-in-montreal-quebec-bachelors-degree-human-communication-disorders-and-slp-canadian-provider-qc,23.0
4620,https://canadiannanny.ca/care/reliable-and-experienced-nanny-in-toronto-ontario-175hr-ready-to-care-for-your-kids-canadian-provider-on,23.0
13631,https://canadiannanny.ca/care/working-with-children-is-one-of-my-passion-let-me-show-you-canadian-nanny-provider-markham-on,23.0
10234,https://canadiannanny.ca/care/young-energetic-chidcare-provider-canadian-nanny-steinbach-mb,23.0
14541,https://canadiannanny.ca/care/hello-im-a-certified-caregiver-from-the-philippines-i-can-do-also-as-nanny-canadian-provider-albertville-qc,23.0
1462,https://canadiannanny.ca/care/well-trained-nanny-in-london-ontario-canadian-provider-on,23.0
6864,https://canadiannanny.ca/care/trusted-nanny-in-saskatoon-16hr-a-great-fit-for-your-family-canadian-provider-sk,23.0
4931,https://canadiannanny.ca/care/hi-do-you-find-a-familiar-friend-of-your-kid-canadian-nanny-provider-toronto-on,23.0
139,https://canadiannanny.ca/care/looking-for-a-caregiver-feel-free-to-contact-me-canadian-nanny-provider-etobicoke-on,23.0
16118,https://canadiannanny.ca/care/caring-part-time-nanny-canadian-provider-toronto-on,23.0
15120,https://canadiannanny.ca/care/interviewing-for-a-mothers-helper-job-in-montreal-quebec-canadian-nanny-provider-qc,23.0
179,https://canadiannanny.ca/care/my-name-is-viridiana-santos-i-am-23-years-old-and-a-kindergarten-elementary-school-teacher-mexican-canadian-nanny-provider-oakville-on,23.0
8485,https://canadiannanny.ca/care/part-time-babysitter-available-canadian-nanny-provider-surrey-bc,23.0
17873,https://canadiannanny.ca/care/looking-forward-to-being-a-part-time-nanny-canadian-provider-saskatoon-sk,23.0
11154,https://canadiannanny.ca/care/experienced-nanny-available-canadian-provider-guelph-on-7,23.0
16188,https://canadiannanny.ca/care/1st-year-ryerson-student-and-previous-lifeguard-looking-for-babysitting-jobs-canadian-nanny-provider-toronto-on,23.0
17358,https://canadiannanny.ca/care/vanier-on-nanny-professional-care-1700hr-experienced-trustworthy-reliable-canadian-provider,23.0
10271,https://canadiannanny.ca/care/excellent-childcare-provider-canadian-nanny-penticton-bc,23.0
14917,https://canadiannanny.ca/care/responsible-ans-trustable-nanny-in-the-gta-canadian-provider-toronto-on,23.0
17354,https://canadiannanny.ca/care/hi-im-emily-and-looking-to-provide-occasionalongoing-part-time-care-canadian-nanny-provider-welland-on,23.0
3334,https://canadiannanny.ca/care/full-time-nanny-available-canadian-provider-guelph-on-4,23.0
18265,https://canadiannanny.ca/care/3-years-experienced-rece-canadian-nanny-provider-etobicoke-on,23.0
15331,https://canadiannanny.ca/care/toronto-babysitternanny-looking-for-part-time-work-canadian-nanny-provider-on,23.0
11652,https://canadiannanny.ca/care/hi-im-mia-pashe-19-years-old-and-looking-to-help-a-family-who-needs-babysitter-or-cleanercook-canadian-nanny-provider-winnipeg-mb,23.0
4068,https://canadiannanny.ca/care/vancouver-nanny-experienced-affordable-18hr-ready-to-care-for-your-family-canadian-provider-bc,23.0
18778,https://canadiannanny.ca/care/available-for-a-babysitter-job-in-lasalle-canadian-nanny-provider-on,23.0
9081,https://canadiannanny.ca/care/interviewing-for-gatineau-caregiver-quebec-jobs-canadian-nanny-provider-qc,23.0
1385,https://canadiannanny.ca/care/qualified-educated-and-experienced-caregivernanny-canadian-nanny-provider-amherstburg-on,23.0
3067,https://canadiannanny.ca/care/child-sitter-light-housekeeping-service-canadian-nanny-provider-toronto-on,23.0
6931,https://canadiannanny.ca/care/my-names-cassidy-and-i-am-a-ece-2-offer-child-care-canadian-nanny-provider-winnipeg-mb,23.0
6423,https://canadiannanny.ca/care/lethbridge-nanny-looking-to-be-apart-of-the-family-canadian-provider-ab,23.0
19316,https://canadiannanny.ca/care/looking-for-part-time-nanny-job-canadian-provider-kingston-on-1,23.0
11213,https://canadiannanny.ca/care/nanny-available-in-sudbury-ontario-20hour-loving-empathetic-responsible-care-provider-canadian-on,23.0
7450,https://canadiannanny.ca/care/loving-caring-experienced-nanny-canadian-provider-calgary-ab,23.0
2491,https://canadiannanny.ca/care/23-year-old-from-toronto-as-the-oldest-of-four-siblings-childcare-comes-naturally-to-me-canadian-nanny-provider-on,23.0
7130,https://canadiannanny.ca/care/available-flexible-part-time-nanny-in-calgary-canadian-provider-ab-1,23.0
7882,https://canadiannanny.ca/care/fun-and-multipurpose-childcare-canadian-nanny-provider-fredericton-nb,23.0
5110,https://canadiannanny.ca/care/hey-im-morgan-i-am-a-22-year-old-female-with-7-years-of-nanny-experience-located-in-peachland-canadian-provider-west-kelowna-bc,23.0
7937,https://canadiannanny.ca/care/i-make-a-lot-of-activities-with-children-associating-learning-through-play-am-sure-can-be-great-nanny-canadian-provider-north-york-on,23.0
3472,https://canadiannanny.ca/care/seeking-a-caretaker-opportunity-in-port-perry-canadian-nanny-provider-on,23.0
6639,https://canadiannanny.ca/care/nanny-canadian-provider-red-deer-ab-9,23.0
2839,https://canadiannanny.ca/care/skilled-private-nanny-for-your-home-canadian-provider-port-sydney-on,23.0
17675,https://canadiannanny.ca/care/i-am-a-nannycare-giver-from-jamaica-seeking-job-canadian-nanny-provider-aberarder-on,23.0
14705,https://canadiannanny.ca/care/nanny-available-today-canadian-provider-saskatoon-sk-3,23.0
11932,https://canadiannanny.ca/care/reliable-calgary-female-nanny-looking-for-job-opportunities-canadian-provider-ab,23.0
17838,https://canadiannanny.ca/care/experienced-nanny-looking-for-my-next-family-canadian-provider-guelph-on,23.0
330,https://canadiannanny.ca/care/knowledgeable-active-dependable-nanny-in-petawawa-ontario-canadian-provider-on,23.0
6004,https://canadiannanny.ca/care/my-name-is-roshni-and-i-am-23-years-old-an-international-graduate-in-bsc-nursing-offering-babysitter-services-canadian-nanny-provider-cambridge-on,23.0
21280,https://canadiannanny.ca/care/reliable-nanny-in-trail-bc-20hr-experienced-childcare-education-canadian-provider,23.0
20366,https://canadiannanny.ca/care/hi-i-am-19-years-old-and-have-been-working-as-a-babysitter-nanny-since-was-13-looking-for-job-opportunities-canadian-provider-pakenham-on,23.0
5658,https://canadiannanny.ca/care/experienced-university-student-offering-child-care-canadian-nanny-provider-st-catharines-on,23.0
4030,https://canadiannanny.ca/care/looking-for-vancouver-care-provider-jobs-canadian-nanny-bc,24.0
20491,https://canadiannanny.ca/care/hi-i-am-brianna-24-and-will-take-good-care-of-ur-kids-play-with-them-bath-put-to-bed-canadian-nanny-provider-peterborough-on,24.0
5356,https://canadiannanny.ca/care/available-for-a-sitter-job-in-andrew-canadian-nanny-provider-ab,24.0
16262,https://canadiannanny.ca/care/meal-preparation-offered-in-toronto-canadian-nanny-provider-on-62,24.0
9459,https://canadiannanny.ca/care/interviewing-for-brantford-opare-jobs-canadian-nanny-provider-on,24.0
16779,https://canadiannanny.ca/care/hey-there-my-name-is-britney-im-a-reliable-babysitting-provider-in-richmond-who-absolutely-adores-children-and-babies-canadian-nanny-bc,24.0
11305,https://canadiannanny.ca/care/experienced-childcare-provider-looking-for-fulltime-work-canadian-nanny-ottawa-on,24.0
14608,https://canadiannanny.ca/care/interviewing-for-a-nanny-job-in-revelstoke-british-columbia-canadian-provider-bc,24.0
16507,https://canadiannanny.ca/care/hi-my-name-is-arantza-im-responsible-caring-patient-honest-very-kind-and-happy-person-canadian-nanny-provider-vancouver-bc,24.0
5819,https://canadiannanny.ca/care/most-wonderful-in-home-daycare-provider-west-vancouver-canadian-nanny-bc,24.0
1475,https://canadiannanny.ca/care/hello-i-am-a-nanny-and-can-help-with-household-activities-canadian-provider-etobicoke-on,24.0
1871,https://canadiannanny.ca/care/experienced-nanny-in-scarborough-ontario-16hour-fun-reliable-loving-care-canadian-provider-on,24.0
10810,https://canadiannanny.ca/care/etobicoke-nanny-experienced-affordable-care-for-your-child-2500hourly-canadian-provider-on,24.0
15481,https://canadiannanny.ca/care/trained-fun-experienced-and-excellent-with-children-canadian-nanny-provider-halifax-ns,24.0
20296,https://canadiannanny.ca/care/irish-nanny-available-for-part-time-full-or-causual-work-canadian-provider-vancouver-bc,24.0
17536,https://canadiannanny.ca/care/loving-caring-and-responsible-canadian-nanny-provider-montreal-qc,24.0
8446,https://canadiannanny.ca/care/hey-all-my-name-is-nya-i-have-a-very-extensive-background-in-child-care-especially-newborn-to-6-years-old-canadian-nanny-provider-brampton-on,24.0
4726,https://canadiannanny.ca/care/hi-my-name-is-jenna-and-i-am-a-2nd-year-teacher-candidate-24-years-old-have-been-working-with-kids-since-was-14-canadian-nanny-provider-ottawa-on,24.0
