id,query,country,model
3647,Where are you from?,Argentina,multi-qa-mpnet-base-cos-v1
6169,Where are you from?,Argentina,multi-qa-mpnet-base-cos-v1
7860,Where are you from?,Dominican Republic,multi-qa-mpnet-base-cos-v1
4263,Where are you from?,Cuba,multi-qa-mpnet-base-cos-v1
16198,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
1643,Where are you from?,United Kingdom,multi-qa-mpnet-base-cos-v1
9225,Where are you from?,France,multi-qa-mpnet-base-cos-v1
15818,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
7145,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
6815,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
11594,Where are you from?,Mexico,multi-qa-mpnet-base-cos-v1
11839,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
20094,Where are you from?,Taiwan[m],multi-qa-mpnet-base-cos-v1
4918,Where are you from?,Colombia,multi-qa-mpnet-base-cos-v1
7456,Where are you from?,Zimbabwe,multi-qa-mpnet-base-cos-v1
15925,Where are you from?,Czech Republic,multi-qa-mpnet-base-cos-v1
20492,Where are you from?,Italy,multi-qa-mpnet-base-cos-v1
17192,Where are you from?,Ireland[i],multi-qa-mpnet-base-cos-v1
13282,Where are you from?,Nigeria,multi-qa-mpnet-base-cos-v1
2704,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
10749,Where are you from?,Australia,multi-qa-mpnet-base-cos-v1
16031,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
15406,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
4858,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
19971,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
10137,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
12993,Where are you from?,Cyprus,multi-qa-mpnet-base-cos-v1
18938,Where are you from?,Ireland[i],multi-qa-mpnet-base-cos-v1
7539,Where are you from?,Mexico,multi-qa-mpnet-base-cos-v1
17430,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
15061,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
12902,Where are you from?,Brazil,multi-qa-mpnet-base-cos-v1
13383,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
13112,Where are you from?,Ireland[i],multi-qa-mpnet-base-cos-v1
7102,Where are you from?,Nigeria,multi-qa-mpnet-base-cos-v1
10747,Where are you from?,South Africa,multi-qa-mpnet-base-cos-v1
19204,I am from,United Kingdom,bm25
608,I am from,Italy,bm25
17041,I am from,Philippines,bm25
6741,I am from,Philippines,bm25
2949,I am from,Brazil,bm25
21153,I am from,Philippines,bm25
6808,I am from,Argentina,bm25
13594,I am from,Poland,bm25
15988,I am from,Philippines,bm25
10206,I am from,Nigeria,bm25
155,I am from,Thailand,bm25
1055,I am from,Mexico,bm25
12310,I am from,India,bm25
16284,I am from,Mexico,bm25
5968,Where are you from?,Brazil,multi-qa-mpnet-base-cos-v1
17631,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
15394,Where are you from?,Kenya,multi-qa-mpnet-base-cos-v1
21161,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
13620,Where are you from?,Mexico,multi-qa-mpnet-base-cos-v1
19208,Where are you from?,Philippines,multi-qa-mpnet-base-cos-v1
13152,Where are you from?,Argentina,multi-qa-mpnet-base-cos-v1
14971,Where are you from?,Senegal,multi-qa-mpnet-base-cos-v1
19880,Where are you from?,Singapore,multi-qa-mpnet-base-cos-v1
10650,Where are you from?,Hong Kong,multi-qa-mpnet-base-cos-v1
15344,I am from,Philippines,multi-qa-mpnet-base-cos-v1
19071,I am from,Philippines,multi-qa-mpnet-base-cos-v1
10594,I am from,Colombia,multi-qa-mpnet-base-cos-v1
6367,I am from,Philippines,multi-qa-mpnet-base-cos-v1
16817,I am from,Philippines,multi-qa-mpnet-base-cos-v1
8808,I am from,Mexico,multi-qa-mpnet-base-cos-v1
13162,I am from,Philippines,multi-qa-mpnet-base-cos-v1
4087,I am from,Philippines,multi-qa-mpnet-base-cos-v1
16544,I am from,Colombia,multi-qa-mpnet-base-cos-v1
6691,I am from,Philippines,multi-qa-mpnet-base-cos-v1
15957,I am from,Ghana,multi-qa-mpnet-base-cos-v1
1053,I am from,Japan,multi-qa-mpnet-base-cos-v1
21152,I am from,Mexico,multi-qa-mpnet-base-cos-v1
16909,I am from,Hungary,multi-qa-mpnet-base-cos-v1
11442,I am from,Japan,multi-qa-mpnet-base-cos-v1
8816,I am from,Philippines,multi-qa-mpnet-base-cos-v1
21063,I am from,Chile,multi-qa-mpnet-base-cos-v1
10897,I am from,Mexico,multi-qa-mpnet-base-cos-v1
5546,I am from,Philippines,multi-qa-mpnet-base-cos-v1
11509,I am from,Philippines,multi-qa-mpnet-base-cos-v1
18831,Where are you from?,United States of America,multi-qa-mpnet-base-cos-v1
20689,Where are you from?,United States of America,multi-qa-mpnet-base-cos-v1
