score,query,link,name,sentences,sponsor
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/reliable-and-experienced-nanny-in-markham-ontario-20hr-trustworthy-care-for-your-kids-canadian-provider-on,Stephanie L,I can do basic nursing care if need it.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-pinehouse-sk-experienced-caregiver-140hr-ready-to-provide-exceptional-childcare-for-your-family-canadian-provider,Renalyn P,I am eager to find a family in need of my services.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-reliable-nanny-in-gold-river-bc-152hr-ready-to-help-your-family-canadian-provider,Kathleen Joy E,I am passionate about learning need skills.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/exploring-opportunities-to-grow-my-experience-with-childreni-would-love-help-those-in-need-as-days-are-tough-canadian-nanny-provider-saint-thomas-on,Stephanie H,"I would love to hel, you need a break too.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/toronto-live-in-nanny-available-for-work-canadian-provider-on,Olivia L,If you need someone take care of baby and please contact me.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/well-trained-part-time-nanny-for-hire-canadian-provider-red-deer-ab,Megan H,"If you need me to drop kids off to school, I can do that.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-and-caring-nanny-available-for-vancouver-bc-20hour-canadian-provider,Patricia C,"If you are in need of a reliable nanny, please message me.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/skilled-part-time-nanny-in-ottawa-canadian-provider-on,Karen G,I will respect your child and give them the love they need .,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-hamilton-ontario-18hr-ready-to-care-for-your-family-canadian-provider-on,Sabrina Z,I need someone to be willing and understanding of me bringing her along with me.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/toronto-nanny-available-for-work-in-ontario-canadian-provider-on-5,Beatriz H,I also have letters of recommendation from Canada if you need them.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-sidney-british-columbia-affordable-rates-20hr-canadian-provider-bc,Simrandeep K,"If you need a dependable nanny, please get in touch.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-and-loving-nanny-in-ponoka-alberta-200hour-canadian-provider-ab,Zainab A,Do you need help caring for your children?,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/6-years-of-experience-in-childcare-second-oldest-7-children-is-nature-to-me-canadian-nanny-provider-medicine-hat-ab,cassie m,However I do not drive so I would need a family who is okay with that.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/there-is-nothing-more-fulfilling-to-me-than-having-a-positive-impact-on-childs-life-canadian-nanny-provider-york,Diana D,"They don’t ""need"" me in the ways they used to.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/i-need-work-for-caring-of-babies-canadian-nanny-provider-brampton-on,Alka S,I need work for caring of babies,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/my-name-is-jess-20-years-old-looking-to-help-out-in-any-way-i-can-canadian-nanny-provider-kamloops-bc,Jessica B,Aiming to help out a family in need.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/child-care-by-experienced-meal-preparation-canadian-nanny-provider-vancouver-bc-8,Cristina A,If you need I can provide a reference letter.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/fun-young-experienced-babysitter-in-regina-sk-canadian-nanny-provider,Sofia Ysabelle E,"If you're in need of someone to take care of your kids, give me a call!",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/edmonton-mothers-helper-seeking-job-opportunities-canadian-nanny-provider-ab,LILIGENE C,I Need A Full Time Job As A Nanny,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/i-am-an-experience-caregiver-looking-for-part-time-job-canadian-nanny-provider-mississauga-on,Fidi N,Kindly contact me if that match your need.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/iam-flexible-to-nanny-housekeepeer-job-fulltime-canadian-provider-ab-beach-ab,Charito M,"Iam loyal, I'll be where you need to be.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/retired-father-of-2-would-bed-happy-to-help-with-your-little-boy-anytime-you-need-as-per-the-hours-required-canadian-nanny-provider-victoria-bc,Ron R,Anytime you need as per the hours required.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-certified-ece-offers-home-daycare-nanny-with-music-lessons-canadian-provider-toronto-on,Imi O,"Ideally if you are in need of morning helps, I am here for you!",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/present-care-provider-in-edmonton-alberta-canadian-nanny-ab,Lilia W,I like helping those who need help.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-with-lifetime-childcare-experience-canadian-provider-saskatoon-sk,Jenna S,"I have my First Aid and CPR, however they do need renewal.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/calgary-care-giver-searching-for-work-canadian-nanny-provider-ab-1,Nadia M,In Need home care services.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/do-you-need-trustworthy-person-for-your-kids-canadian-nanny-provider-montreal-qc,Elizabeth O,Do You Need Trustworthy Person For Your Kids,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/i-am-a-reliable-honest-and-hard-working-looking-for-child-care-provider-job-in-toronto-ontario-canadian-nanny-on,Merl T,I am willing to provide my reference if you need it.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/victoria-caretaker-seeking-job-opportunities-canadian-nanny-provider-bc,Haley S,Starting availability: As soon as you need.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-mother-of-3-18hr-available-in-ottawa-on-loving-care-for-your-child-canadian-nanny-provider,Arline D,I just need LMIA to process ..,1
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/kingston-based-pet-care-who-is-good-and-ready-to-help-canadian-nanny-provider-on-1,Clara B,Starting availability: As soon as you need!,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/filipina-seeking-fulltime-and-long-term-job-opportunity-to-help-parents-with-care-housekeeping-nannybabysitter-canadian-nanny-provider-montreal-qc,Lovely S,I'm available anytime you need me.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-for-hire-in-pinehouse-sk-1181hour-experienced-reliable-trustworthy-canadian-provider,Michelle G,"If your family is in need of a nanny, please message me.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/a-dedicated-compassionate-and-loving-nanny-to-your-family-canadian-provider-toronto-on,Fredelyn G,Please do not hesitate to contact me if you need any more information.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/do-you-need-help-with-your-children-in-the-afternoons-contact-me-i-would-love-to-meet-canadian-nanny-provider-toronto-on,Ximena H,Do you need help with your children in the afternoons?,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/i-am-a-dedicated-responsible-child-care-provider-canadian-nanny-calgary-ab,Donna H,I am very focused on the need of the child that I care for..,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/a-reliable-loving-and-caring-nanny-available-to-help-out-you-your-family-canadian-provider-brampton-on,Maryam N,Starting availability: As soon as you need me.,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-available-in-winnipeg-manitoba-17hr-canadian-provider-mb,Tyla D,"If you are in need of a reliable nanny, please reach out to me.",0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-surrey-bc-152hour-loving-care-for-your-family-canadian-provider,Ramandeep k,Are you in need of a reliable and experienced nanny?,0
5.539500744,Do you need sponsorship?,https://canadiannanny.ca/care/i-have-13-nieces-and-nephews-therefore-ve-started-babysitting-at-a-young-age-canadian-nanny-provider-mississauga-on,Kittisha M,I am able to do anything a parent/guardian would need me to do for their child.,0
5.400626579,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-25hr-loving-care-for-your-family-canadian-provider-bc-1,Ona F,"I am looking for a family in need of full-time live-out care, as well as housekeeping services and any further things that may need to be done in the household.",0
5.37763052,Do you need sponsorship?,https://canadiannanny.ca/care/north-york-based-meal-preparation-who-is-honest-and-ready-to-help-canadian-nanny-provider-on,Celia C,"I am seeking a babysitter or nanny position in Ontario (long term, full time, sponsorship positions ideally).",1
5.37763052,Do you need sponsorship?,https://canadiannanny.ca/care/greeting-sirmaam-canadian-nanny-provider-on,Hazel O,Im currently at Hongkong working to an expat family and considering a sponsorship program to work at Canada.,1
5.37763052,Do you need sponsorship?,https://canadiannanny.ca/care/toronto-nanny-155hr-years-of-experience-loving-and-professional-care-canadian-provider-on,Jimberly Joy B,"I'm Jimberly Joy, I’ve been here in Canada since May 08,2023 as a visit visa holder and aiming for an sponsorship .",1
5.37763052,Do you need sponsorship?,https://canadiannanny.ca/care/warm-experienced-nanny-seeking-fun-family-in-ottawa-or-any-city-canada-175hr-1-choice-childcare-canadian-provider-on,Victoria O,I'm very much willing to resume work immediately provided that I get a visa sponsorship from the family that would be needing my service.,1
5.37763052,Do you need sponsorship?,https://canadiannanny.ca/care/montreal-nanny-available-15hr-kind-experienced-patient-responsible-perfect-for-your-family-canadian-provider-qc,Giancarlo E,Looking for sponsorship caregiver job $15/Hr Kind & Experienced Patient & Responsible Perfect for Your Family,1
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-north-york-ontario-200hr-caring-for-your-family-trustworthy-dependable-canadian-provider-on,Meena B,"Whether you need live in or live out care, I am your gal!",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/seeking-an-opare-opportunity-in-toronto-canadian-nanny-provider-on,Sema K,"Do you need Nanny for newborns, infants and toddlers?",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/compassionate-nanny-in-victoria-bc-17hr-trustworthy-experienced-care-for-your-children-canadian-provider,Liv G,I can also help with meal-prepping and any housekeeping duties you would need.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-or-housekeeper-needed-im-here-to-help-you-out-canadian-provider-montreal-qc,Rita P,If you need someone to help please don’t hesitate to contact me.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-kitchener-on-16hour-caring-reliable-canadian-provider,Ancy R,"If you are in need of a nanny, please don't hesitate to reach out.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-available-in-sudbury-ontario-20hour-loving-empathetic-responsible-care-provider-canadian-on,Jamie L,I'm also very reliable and will be available to you and your family when you need me.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/searching-for-a-caregiver-job-in-sparwood-canadian-nanny-provider-bc,Charlotte M,Need Short Term Emergency Care?,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-calgary-alberta-17hr-quality-childcare-for-your-family-canadian-provider-ab,Hannah V,I’m very much in need for the work so don’t hesitate!,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/red-deer-nanny-20hr-experienced-caregiver-in-alberta-available-now-canadian-provider-ab,Raven R,"If you need a nanny, please feel free to message me.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-kingston-nanny-155hour-caring-professional-childcare-services-canadian-provider-on,Wilma M,"I am also available as a live-in nanny, so I am always available whenever you need me.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/hardworking-caregiver-in-laguna-philippines-canadian-nanny-provider-stouffville-on,Lyra P,"I am available to provide CPR, should the need arise.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/housekeeping-available-i-work-as-a-babysitter-nanny-any-time-that-you-need-canadian-provider-langley-township-bc,Leylani B,I am looking to help those who are in need of a babysitter or housekeeper.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-banff-alberta-experienced-and-reliable-160hour-canadian-provider-ab,maralu o,"If you are in need of a nanny, don't hesitate to reach out.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/loving-childcare-provider-canadian-nanny-owen-sound-on,Linda M,so need to provide care in people’s homes.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/trusted-vancouver-nanny-25hr-loving-care-15-years-experience-bc-certified-canadian-provider,Karla P,I'm ready to be the live-out nanny that you need.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-scarborough-ontario-160hour-loving-care-for-your-family-canadian-provider-on,Vanshika S,"If you need a reliable nanny, I'm here to help.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-montreal-nanny-135hr-loving-responsible-care-for-your-child-canadian-provider-qc,Jaswinder S,I am confident that I can provide the care and assistance you need.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/an-outgoing-and-loving-nanny-with-almost-4-years-of-experienced-canadian-provider-calgary-ab,Michelle L,When I can start: I’m available as soon as you need me.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/filipina-nanny-canadian-provider-toronto-on-1,Maria L,Anyone need help from 5 p.m onwards,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-brampton-on-155hour-loving-reliable-care-for-your-loved-ones-canadian-provider,Dasy B,"If you are in need of a dependable and caring nanny, please message me.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/north-york-nanny-responsible-experienced-160hr-ready-to-serve-your-family-canadian-provider-on,Judith C,I am reliable and always punctual so you can rest assured that I will be there when you need me.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/occasional-meal-preparation-available-for-child-carehome-maker-canadian-nanny-provider-calgary-ab,Lealee P,"I am good at communication, understand every children's need",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-surrey-bc-22hr-ready-to-care-for-your-family-canadian-provider,Egwono Anne O,"If you are in need of a nanny for your children, please do not hesitate to reach out.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/victoria-based-light-housekeeping-who-is-talented-and-ready-to-help-canadian-nanny-provider-bc,Naazpreet Kaur S,"If you are in need of a nanny, please feel free to reach out to me.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-toronto-ontario-20hour-caring-for-kids-with-love-patience-canadian-provider-on,Mayara D,I am looking to connect with a family in need of my services.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/available-passionate-childminder-in-edmonton-canadian-nanny-provider-ab,Mylen B,I was pleased to learn of your need for an experienced Nanny.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-ottawa-nanny-155hr-loving-reliable-care-for-your-family-canadian-provider-on,Fatima G,I have an understanding of both the consistency and flexibility that families need.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/hello-i-am-a-student-in-kelowna-looking-for-childcare-opportunities-canadian-nanny-provider-bc,Maya B,"I want to be the support your family needs, how you need it.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/reliable-nanny-250hr-de-winton-alberta-experienced-trustworthy-canadian-provider-ab,Sarah B,I am confident that I can provide you with the care you and your family need.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/hey-im-lauren-a-34-year-old-britkiwi-that-is-currently-looking-for-full-time-position-and-any-extra-babysitting-canadian-nanny-provider-revelstoke-bc,Lauren D,"Any extra errands or chores that need to be done, i am your girl.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/im-sarah-i-have-a-high-school-degree-studied-childcare-and-psychology-ive-been-working-with-kids-my-whole-life-canadian-nanny-provider-georgetown-on,sarah a,Need a super fun and responsible babysitter?,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/skilled-child-care-worker-in-saint-albert-canadian-nanny-provider-ab,Jose C,"I am available most weekends and nights, I can do overnights if need be.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/hi-i-am-rowena-labrador-52-yrs-old-filipina-also-known-as-mother-earth-worked-a-full-time-nanny-for-12-years-now-canadian-provider-vancouver-bc,Rowena ( Mother earth) L,if you think am the one that you need for your child you can conctact me by email .,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-canadian-nanny-provider-edmonton-ab-23,Mari S,I have an open work permit so I do not need an LMIA.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/certified-caregiver-and-first-airder-in-fort-frances-ontario-17hour-looking-for-a-family-to-help-canadian-nanny-provider-on,Hans Christian B,I am confident I can provide the care you need for your children.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/reliable-nanny-looking-to-care-for-your-family-in-vancouver-bc-200hour-canadian-provider,Tania P,I am looking for a family who is in need of a full or part-time nanny.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-available-in-toronto-on-25hourly-trustworthy-responsible-canadian-provider,Renee Jocelyn V,"If you are in need of a nanny for your family, I would be happy to discuss further.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/professional-nanny-in-lac-ste-anne-ab-200hr-loving-care-for-your-child-canadian-provider,Jess G,Do you need a reliable and experienced nanny for your family?,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/north-york-ontario-nanny-experienced-reliable-and-affordable-200hourly-canadian-provider-on,Agustina Maria T,(I can change my college schedule in the next semester if you need it).,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-delta-bc-16hr-loving-care-for-your-family-canadian-provider-1,Adarshveer K,"Contact me today, and let me know what you need.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/burlington-on-nanny-responsible-trustworthy-experienced-1717hr-canadian-provider,Maria Katrina P,"I am available immediately, no need to process LMIA.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/reliable-nanny-with-4-years-of-experience-17hr-serving-calgary-ab-families-canadian-provider,Jori Mae D,I am confident that I can provide everything you need for your children and your home.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/compassionate-maple-ridge-nanny-17hr-loving-care-for-your-loved-ones-canadian-provider-bc,Cyril P,Don't hesitate to message me if you need my help.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-high-prairie-ab-16hr-loving-care-for-your-little-ones-canadian-provider,Chloe C,I am confident that I can provide the support and care that you need.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/hi-to-all-of-the-family-looking-for-a-wonderful-and-experienced-nanny-i-m-mature-honest-canadian-provider-scarborough-on,Mardy C,If you need to know me more about my experiences just text or call me.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nannybabysitter-in-cornwall-155hr-loving-home-care-for-your-family-canadian-nanny-provider-on,Sharon I,I am confident I can provide the care you need for your children.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-plum-coulee-experienced-130hr-fun-safe-childcare-canadian-provider-mb,Agatha N,I am looking forward to hearing from you if you are in need of a nanny.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-looking-to-care-for-family-in-burlington-ontario-20hour-canadian-provider-on,Areeba R,Whether you need help during the week or just for the summer.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-alleynetcawood-qc-135hr-loving-care-for-your-family-canadian-provider-alleyn-et-cawood,Beverly D,"If you're in Alleyn-et-Cawood and need help, I'm here for you.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-windsor-ontario-155hour-quality-care-for-your-family-canadian-provider-on,Simran k,I'm looking for a family in need of my services.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-toronto-155hr-fun-reliable-safetyfocused-care-canadian-provider-on,noemi m,"If you are in need of a reliable nanny, I welcome you to contact me.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-toronto-22-hourly-safe-caring-childcare-canadian-provider-on,Aryn M,You deserve to let your hair down whenever you feel the need!,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-and-reliable-nanny-in-oshawa-ontario-charges-200hourly-canadian-provider-on,Gbemisola O,"Whether you need a live-in or a live-out nanny, I am available.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-calgary-alberta-165hour-seeking-family-to-care-for-canadian-provider-ab,Juanita O,I am always willing to work around your family's schedule and can do anything you need me to.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/india-experienced-nanny-14hr-loving-care-for-your-children-canadian-provider-mud-lake-nl,Charanjeet K,"If you need a full-time or part-time nanny, please contact me.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-montreal-qc-care-for-your-chile-canadian-provider-mont-royal,JENI P,"If you need a detailed resume, I can send it😊",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/etobicoke-on-nanny-experienced-reliable-17hr-safe-fun-environment-for-kids-canadian-provider,NAKAGWA J,My services include housekeeping and other duties that you may need.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/excellent-funloving-caregiver-with-experience-canadian-nanny-provider-toronto-on,Lauren B,I am very reliable and committed to my job/finishing tasks that need to be done.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/i-worked-with-one-family-for-16-yrs-canadian-nanny-provider-toronto-on,Vivian L,Kids are grown up now so they don't need me anymore.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/babysitter-looking-for-job-canadian-nanny-provider-scarborough-on-1,Ramandeep K,"If u need babysitter,  u can contact me.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/edmonton-nanny-35hr-experienced-care-for-your-little-ones-canadian-provider-ab,Abimbola A,"If you are looking for an experienced and reliable nanny, I am the one you need!",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/a-fun-loving-and-nurturing-early-childhood-educator-who-would-love-to-connect-with-family-canadian-nanny-provider-chatham-kent-on,Amanda R,I provide many other services you may need while caring for your children.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/hard-working-and-trustworthy-caregiver-in-cornwall-canadian-nanny-provider-on,Angelina R,My goal is to become a nanny for a family or family’s in need!,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/newmarket-on-nanny-loving-reliable-caregiver-20hour-seeking-family-in-canadian-provider,Onesa S,Don't hesitate to contact me if you need help.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/official-canadian-red-cross-babysitter-20hourly-nanny-provider-gatineau-qc,Danika D,"If you need a part-time nanny, please do not hesitate to contact me.",0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-cochrane-ab-22hr-loving-ans-passionate-care-for-your-kids-and-pets-canadian-provider,Antonia R,I am absolutely passionate about what I do and will go above and beyond to provide you with the childcare you need.,0
5.132787978,Do you need sponsorship?,https://canadiannanny.ca/care/my-name-is-samantha-im-23-years-old-and-available-from-monday-to-sunday-at-any-time-canadian-nanny-provider-vancouver-bc,Samantha O,Message me and tell me a little bit more about what you need.,0
5.116835961,Do you need sponsorship?,https://canadiannanny.ca/care/compassionate-and-experienced-nanny-from-the-philippines-sk-12hr-canadian-provider-aberdeen,Juvylyn S,"I am available to work as a live-in nanny and also looking for an employer who can help provide visa sponsorship, and my rate is $12.0/hour.",1
5.116835961,Do you need sponsorship?,https://canadiannanny.ca/care/cpr-training-offered-in-ab-beach-canadian-nanny-provider-1,Cris Marie M,My currently employer is in china and they will lived there for good thats why im asking for your heartedly help to find me a sponsorship to find another employer.,1
5.116835961,Do you need sponsorship?,https://canadiannanny.ca/care/for-hire-careful-childminder-in-georgetown-royalty-prince-edward-island-canadian-nanny-provider-pe,Richel C,"For Hire: I'm Careful Child-minder,I will do full time job,long term contract looking sponsorship employer from Canada.",1
5.013337753,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-scarborough-ontario-16hr-fun-caring-responsible-canadian-provider-on,Suzaina O,"If you need assistance in caring for your little ones or just need a helping hand around the home, don't hesitate to message me.",0
